tweet_id,text,label_text,predicted,correct,confidence
553480082996879360,Reports of fatality and injuries following shootout ahead of Dammartin-en-Goele hunt - live coverage: http://t.co/JM4ot03Ge5 #CharlieHebdo,support,support,True,0.9866991
553483711627268096,@BBCBreaking Correction by prosecutor saying no on killed in shootout.,deny,deny,True,0.8996572
553481002010419200,“@BBCBreaking: Reports of fatality and injuries following shootout ahead of Dammartin-en-Goele hunt - live coverage: #CharlieHebdo”,comment,support,False,0.6392613
553484324549316608,@BBCBreaking #CharlieHebdo we don't want those terrorist alive &amp; to listen to their tantrums in court &amp; shouting crappy praise of allah,comment,comment,True,0.78152305
553495937432432640,@Mickc1303 @JosephQuilala @BBCBreaking @BBCWorld  why am I involved in this thread? Please drop me out .. thanks,comment,query,False,0.49276984
553482921584381952,French prosecutor denies reports that at least one person killed in shootout during #CharlieHebdo manhunt http://t.co/jMOZXPaSOJ,comment,deny,False,0.72457546
553485642894553088,"@juice_pre @BBCBreaking U.S. Spies See Al Qaeda Fingerprints on Paris Massacre
http://t.co/fReJe2QW0f",comment,comment,True,0.6744696
553495625527209985,@Mickc1303 @JosephQuilala @BBCBreaking @BBCWorld  think the post was intended to be ironic rather than there being any direct linkage.,comment,comment,True,0.58808106
553490789658271744,@_manckie_ @BBCBreaking @BBCWorld and in particular the dangerous and rancid left,comment,comment,True,0.88702005
553507435286380544,@ManchesterNorth @BBCBreaking @BBCWorld in all fascist States criticism  of the governing ideology is a dangerous thing.,comment,comment,True,0.798378
553482535489925120,"@BBCBreaking @BBCWorld The only reason muslim fascisim  exists in the west is because western regimes are permitting,feeding and excusing it",comment,comment,True,0.8264842
581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud",support,support,True,0.99300486
581202636965355521,@EddieSureman can't help but laugh at people that respond like that lol. Why didn't you just not respond cause you obviously read the tweet,comment,deny,False,0.42317772
581154859715530752,"@FoxNews *IF* it was, do suicidal people want to take others with them?  Not snarky.  Truly curious.",query,query,True,0.8928061
581190518044000256,@J_Slaven13 get some followers then I'll read that tweet,comment,comment,True,0.6167491
581158014507462657,@FoxNews a depressed person could kill himself but why would he take the lives of others without ideological or vengeance incentives.,comment,comment,True,0.6749273
